"athlete_id","local_date","gmt_offset","wellness_resting_heart_rate","act_type","act_daily_suffer_score","act_pmc_atl","act_pmc_ctl","act_pmc_tsb","act_max_heartrate","act_duration","act_power","act_distance","act_altitude","act_heart_rate","act_velocity","act_correction_factor","act_gap","nutr_daily_calories","nutr_daily_carbohydrates","nutr_daily_protein","nutr_daily_fat","nutr_daily_fiber","nutr_daily_sugar","body_mass_index","oura_sleep_rmssd_7d_ema","oura_sleep_rmssd_42d_ema","oura_sleep_rmssd","oura_sleep_baseline"
1,"2018-05-30","10","44","VirtualRide","17","30.46","38.17","7.71","138",4460,"177","43135.8","15.929482836624054","115.2655025744347437","9.65661517942488","1.0065750829182434","9.68657566147608",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-30","10","44","Swim","0","30.46","38.17","7.71",NULL,3694,NULL,"2400",NULL,NULL,"0.6484536141464391","1","0.6484536141464391",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-29","10","47",NULL,"0","38.62","39.64","1.02",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-28","10","46","Workout","0","45.05","40.61","-4.44",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-28","10","46","Swim","0","45.05","40.61","-4.44",NULL,3683,NULL,"2400",NULL,NULL,"0.6515463977744899","1","0.6515463977744899",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-28","10","46","Run","48","45.05","40.61","-4.44","145",4445,NULL,"15942.4","5.453125005452118","134.1471354166666667","3.5664062363406024","1.0091171456694281","3.5978073743857695",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-27","10","50","Ride","125","63.52","42.48","-21.04","160",8292,"182","70031.9","16.32837309041764","135.3101934258929631","8.287836727087779","1.0180811965369636","8.396044671792527",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-26","10","45","Ride","240","53.28","40.47","-12.81","168",10178,"191","89607.5","40.94659060307247","144.2213980028530670","8.511573938056792","1.0354085009481209","8.672216763117056",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-25","10","44","Swim","0","22.18","35.60","13.42",NULL,3623,NULL,"2350",NULL,NULL,"0.6515789546464619","1","0.6515789546464619",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-25","10","44","VirtualRide","43","22.18","35.60","13.42","149",4695,"200","46871.3","4.767930126969514","127.7896081771720613","9.98100510993544","1.0124047056086452","10.061157749105911",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-24","10","46","Workout","0","23.02","36.31","13.29",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-24","10","46","Run","25","23.02","36.31","13.29","138",4426,NULL,"15948.4","5.505540905259845","129.1978891820580475","3.5897097508951354","1.00721442353081","3.6149288221395097",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-24","10","46","Swim","0","23.02","36.31","13.29",NULL,3717,NULL,"2350",NULL,NULL,"0.6431579012619821","1","0.6431579012619821",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-23","10","49","VirtualRide","67","30.88","38.40","7.52","163",4293,"215","44299.4","16.049836943190655","136.8863530507685142","10.312272944864585","1.005634689848381","10.343053670683041",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-23","10","49","Swim","0","30.88","38.40","7.52",NULL,3676,NULL,"2350",NULL,NULL,"0.6452631617847242","1","0.6452631617847242",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-22","10","48",NULL,"0","30.86","38.66","7.80",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-21","10","48","Run","49","36.00","39.60","3.60","143",4401,NULL,"15912","5.46644908973738","134.3590078328981723","3.562924273487171","1.0123304674494156","3.601037542553013",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-21","10","48","Swim","0","36.00","39.60","3.60",NULL,3658,NULL,"2350",NULL,NULL,"0.6505263209342956","1","0.6505263209342956",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-21","10","48","Workout","0","36.00","39.60","3.60",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-20","10","47","Ride","87","46.05","41.31","-4.74","158",6530,NULL,"52201.6","6.597481546107448","131.8510638297872340","7.790794618181881","1.0715018709460773","8.101331655553329",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-19","10","51","Ride","153","39.23","40.20","0.97","157",9854,NULL,"81960.2","21.963475518900825","134.1342812006319115","7.91728279019984","1.0443082954117708","8.122477087584572",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-18","10","48","Run","37","20.27","37.45","17.18","140",4572,NULL,"16373.7","5.551649743000868","131.6446700507614213","3.553172571707498","1.0073264658112808","3.579599669035946",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-18","10","48","Workout","0","20.27","37.45","17.18",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-18","10","48","Swim","0","20.27","37.45","17.18",NULL,3654,NULL,"2375",NULL,NULL,"0.6604166726271311","1","0.6604166726271311",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-17","10","48","VirtualRide","52","23.80","39.31","15.51","168",4937,"207","50538.9","5.584082597555082","130.0650060753341434","10.23473065842883","1.0139505260161361","10.330400029779225",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-17","10","48","Swim","0","23.80","39.31","15.51",NULL,3649,NULL,"2300",NULL,NULL,"0.6387096816493619","1","0.6387096816493619",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-16","10","51","Swim","0","23.73","39.98","16.25",NULL,3748,NULL,"2325",NULL,NULL,"0.632978728476991","1","0.632978728476991",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-16","10","51","Run","44","23.73","39.98","16.25","143",4372,NULL,"15983.3","5.423711340413573","132.2487113402061856","3.569716488942504","1.0080276186497643","3.600475498507981",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-16","10","51","Workout","0","23.73","39.98","16.25",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-15","10","45",NULL,"0","27.70","41.85","14.15",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-14","10","30","VirtualRide","0","32.31","42.87","10.56",NULL,4610,"204","46586.1","4.6735631944985325",NULL,"10.092170889319489","1.01225058759935","10.174316773222886",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-14","10","30","Swim","0","32.31","42.87","10.56",NULL,3769,NULL,"2375",NULL,NULL,"0.636082481170438","1","0.636082481170438",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-13","10","57","Run","80","43.97","44.99","1.02","160",5262,NULL,"16275","20.081385299676295","138.4967532467532468","3.0230519453313573","1.0647547951991347","3.1772717325643325",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-13","10","57","Workout","0","43.97","44.99","1.02",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-12","10","50","VirtualRide","136","44.29","45.21","0.92","156",7888,"193","62659.9","129.92506015282052","138.2864748383825580","7.942654330020381","1.1144287472846877","8.38315679201714",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-12","10","50","Workout","0","44.29","45.21","0.92",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-11","10","39","Run","91","33.85","44.05","10.20","156",6047,NULL,"21194.1",NULL,"139.0726538849646821","3.5085771942716075","1","3.5085771942716075",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-11","10","39","Swim","0","33.85","44.05","10.20",NULL,3612,NULL,"2300",NULL,NULL,"0.6451612935271315","1","0.6451612935271315",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-10","10","47","Swim","0","28.38","43.95","15.57",NULL,3852,NULL,"2450",NULL,NULL,"0.6383838460902975","1","0.6383838460902975",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-10","10","47","VirtualRide","24","28.38","43.95","15.57","144",4301,"181","42614.4","15.956010190311407","121.4859335038363171","9.908067889421506","1.0054260358915628","9.936318991511842",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-09","10","41",NULL,"0","34.63","45.53","10.90",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-08","10","51",NULL,"0","40.40","46.64","6.24",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-07","10","44","Run","73","47.13","47.78","0.65","147",4400,NULL,"16023.8","5.501653950528714","137.8944020356234097","3.561959278075446","1.011601543357221","3.596690334880658",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-07","10","44","Swim","0","47.13","47.78","0.65",NULL,3808,NULL,"2500",NULL,NULL,"0.6643564394204924","1","0.6643564394204924",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-07","10","44","Workout","0","47.13","47.78","0.65",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-06","10","48","Ride","126","58.27","49.49","-8.78","174",10404,NULL,"88826.8","27.56064033165939","129.0608913998744507","8.193942254115708","1.0312106387636863","8.300969968611627",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-05","10","48","Ride","125","46.99","47.63","0.64","157",11193,NULL,"94956.9","22.96268658110301","126.8880597014925373","8.147933407467454","1.0253829218419326","8.244703067336015",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-04","10","38","Run","24","33.99","45.74","11.75","136",4419,NULL,"16078.8","5.36469833248693","129.2028241335044929","3.5938382495735057","1.007784497998769","3.6226791307307815",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-04","10","38","Swim","0","33.99","45.74","11.75",NULL,3664,NULL,"2375",NULL,NULL,"0.6416666737447182","1","0.6416666737447182",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-04","10","38","Workout","0","33.99","45.74","11.75",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-03","10","39","VirtualRide","87","48.52","48.55","0.03","165",4143,"209","33690.8","160.05407740482207","142.0040894876112581","8.024103924710934","1.1826843553914566","8.615151042107122",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-03","10","39","Swim","0","48.52","48.55","0.03",NULL,3693,NULL,"2450",NULL,NULL,"0.6787878816778009","1","0.6787878816778009",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-02","10","41","VirtualRide","116","51.54","48.83","-2.71","163",7565,"174","72430.9","16.341101993522575","135.8933561824413393","9.546467187557337","1.0074162578057866","9.580706957933954",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-02","10","41","Workout","0","51.54","48.83","-2.71",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-05-01","10","37",NULL,"0","50.82","48.41","-2.41",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-30","10","38","Run","38","59.29","49.59","-9.70","143",3881,NULL,"14202.9","5.900294546328693","133.2518409425625920","3.6063328383816886","1.007315561103771","3.6346520437265952",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-30","10","38","Swim","0","59.29","49.59","-9.70",NULL,3720,NULL,"2375",NULL,NULL,"0.6438775549129564","1","0.6438775549129564",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-29","10","45","Ride","138","73.30","51.09","-22.21","161",10018,"179","84269.5","10.246894949475982","133.2993809247436642","8.137502416017744","1.0310911859465315","8.270715350399218",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-28","10","51","Ride","144","62.52","48.97","-13.55","166",7908,"187","70753.2","7.701180014249565","139.9191564147627417","8.866896810164867","1.0145317251403083","8.955424377959414",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-27","10","43","Workout","0","48.95","46.65","-2.30",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-27","10","43","Run","80","48.95","46.65","-2.30","154",5260,NULL,"19213.3","6.504655678580388","137.6071774975751697","3.589718710215605","1.0075862153296833","3.6175471561820833",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-27","10","43","Swim","0","48.95","46.65","-2.30",NULL,3608,NULL,"2425",NULL,NULL,"0.6702970310603038","1","0.6702970310603038",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-26","10","38","VirtualRide","92","59.57","48.10","-11.47","167",4542,"191","44537.3","15.955315833204043","142.9396874312128549","9.804138243290236","1.0074859448671332","9.841874020914675",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-26","10","38","Swim","0","59.57","48.10","-11.47",NULL,3705,NULL,"2425",NULL,NULL,"0.6690000033378601","1","0.6690000033378601",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-26","10","38","Workout","0","59.57","48.10","-11.47",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-25","10","45","Ride","223","79.25","49.46","-29.79","163",9471,"199","84291.8","20.237275014815843","144.5747174550020929","8.816984097669412","1.0246861310422366","8.946074922910327",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-24","10","49","Run","104","55.30","45.23","-10.07","164",3713,NULL,"14236.7","5.809852949332665","149.5705882352941176","3.7927941128173295","1.0072904587786942","3.822004386841223",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-24","10","49","Swim","0","55.30","45.23","-10.07",NULL,3790,NULL,"2350",NULL,NULL,"0.6432989757392824","1","0.6432989757392824",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-24","10","49","Workout","0","55.30","45.23","-10.07",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-23","10","54",NULL,"0","70.48","46.09","-24.39",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-22","10","50","Ride","111","82.22","47.21","-35.01","165",7838,NULL,"36231.3","112.76288406467737","133.9435736677115987","4.668965517383851","1.0894732281013726","4.835651383637667",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-21","10","41","Ride","205","77.43","45.66","-31.77","169",9406,"195","84305","35.72975438379206","141.8973986941651985","8.730759662851199","1.0337097032811366","8.885613783752516",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-20","10","50","Run","243","56.17","41.77","-14.40","204",3804,NULL,"11511.5",NULL,"177.0340030911901082","3.028593482797997","1","3.028593482797997",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-20","10","50","Swim","0","56.17","41.77","-14.40",NULL,3778,NULL,"2250",NULL,NULL,"0.6177083414513618","1","0.6177083414513618",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-19","10","43","Run","107","35.97","37.91","1.94","173",3699,NULL,"14264.7","6.063924973510733","150.0173160173160173","3.8033188944427136","1.0094104948937406","3.83965297790541",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-19","10","43","Swim","0","35.97","37.91","1.94",NULL,3647,NULL,"2225",NULL,NULL,"0.6308510687122953","1","0.6308510687122953",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-19","10","43","Workout","0","35.97","37.91","1.94",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-18","10","45",NULL,"0","32.84","38.01","5.17",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-17","10","50","Workout","0","38.31","38.94","0.63",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-17","10","50","Run","18","38.31","38.94","0.63","135",4158,NULL,"14207.3","5.946769673324954","125.1544943820224719","3.335674167966491","1.0087906390415218","3.3646381074193634",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-17","10","50","Swim","0","38.31","38.94","0.63",NULL,3969,NULL,"2350",NULL,NULL,"0.6323232391867974","1","0.6323232391867974",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-16","10","41","VirtualRide","111","56.75","41.40","-15.35","157",7847,"177","76404.7","16.208814126824805","136.9116036173735830","9.730594826952133","1.0062018267455548","9.762610467728381",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-15","10","37","Run","83","47.71","39.70","-8.01","161",4739,NULL,"13787.1","17.47327981948203","138.4759174311926606","2.8381880708978673","1.0813132935178207","3.0391479129900785",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-14","10","49","VirtualRide","153","41.83","38.64","-3.19","166",8117,"174","51153.3","358.88603910503383","138.5191620455945779","6.3029451636578","1.2555581043398698","6.866318157636431",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-13","10","46","Run","69","23.31","35.86","12.55","145",4223,NULL,"14257.9","6.141793103937445","133.7958620689655172","3.2706206838221386","1.0088814675848343","3.302181463407114",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-13","10","46","Swim","0","23.31","35.86","12.55",NULL,4184,NULL,"2800",NULL,NULL,"0.6608695733806361","1","0.6608695733806361",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-13","10","46","Workout","0","23.31","35.86","12.55",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-12","10","52","Swim","0","25.51","36.86","11.35",NULL,6126,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-11","10","51","Swim","0","29.76","37.76","8.00",NULL,3837,NULL,"1950",NULL,NULL,"0.565555561416679","1","0.565555561416679",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-11","10","51","VirtualRide","38","29.76","37.76","8.00","158",4895,"174","43591.5","32.59447957600609","131.4477611940298507","8.876957679851744","1.0519440925776427","9.023936957376183",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-11","10","51","Workout","0","29.76","37.76","8.00",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-10","10","44",NULL,"0","38.64","39.62","0.98",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-09","10","32","Run","21","45.08","40.58","-4.50","139",4314,NULL,"14245.9","5.976901415798446","126.7718309859154930","3.2339436652899627","1.007578863327614","3.259408188385688",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-09","10","32","Swim","0","45.08","40.58","-4.50",NULL,3643,NULL,"2425",NULL,NULL,"0.6633663381090259","1","0.6633663381090259",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2018-04-09","10","32","Workout","0","45.08","40.58","-4.50",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
