"activity_id","type","suffer_score","max_heartrate","time_interval","duration","distance","altitude","heartrate","grade","velocity","grade_adj_pace"
2422193931,"Run",109,161,"2019-06-04 07:45:00",134.18056840956856,409.9,-32.3870966511388,111.3870967741935484,1.1129032282098648,3.054838705447412,3.2150636983558076
2408174135,"Run",81,166,"2019-05-30 06:25:00",255.27477663327372,647,1569.3095238095239,145.7619047619047619,0.54404758981296,2.5345238120782945,3.0226313019537194
2408174135,"Run",81,166,"2019-05-30 06:20:00",293.348240785362,390.3999,1520.5420549339224,163.0841121495327103,18.254205663627552,1.330841123500717,3.0141277325099516
2408174135,"Run",81,166,"2019-05-30 06:15:00",297.41067995825415,637.5996,1486.5205496174015,151.0821917808219178,0.5438356195410637,2.143835619704364,2.2683468369727984
2408174135,"Run",81,166,"2019-05-30 06:10:00",292.28560507789035,520.7998,1469.044152990564,158.1948051948051948,7.776623385293143,1.7818181793411056,2.4907680427391683
2408174135,"Run",81,166,"2019-05-30 06:05:00",297.6062486857845,625.7998,1433.9722239176433,148.0138888888888889,3.6972222319907613,2.102777772479587,2.492068972936969
2408174135,"Run",81,166,"2019-05-30 06:00:00",294.758833186509,614.3999,1432.1636376318993,148.6363636363636364,4.238961049875655,2.0844155735783763,2.5288563929840997
2408174135,"Run",81,166,"2019-05-30 05:55:00",292.38206840151304,573.7998,1401.955554538303,146.6944444444444444,5.504166658553812,1.962499984436565,2.4628483484914754
2408174135,"Run",81,166,"2019-05-30 05:50:00",292.6717133064621,616.99976,1408.4020373286032,120.2959183673469388,-4.936734707988038,2.108163268970592,1.8957535559794743
2408174135,"Run",81,166,"2019-05-30 05:45:00",294.18370058808756,680.2998,1435.7083401150173,145.8888888888888889,-1.5833333147068818,2.3124999900658927,2.3599726467271407
2408174135,"Run",81,166,"2019-05-30 05:40:00",296.984746289776,849.19995,1453.4594049737004,127.9207920792079208,-6.94356433855425,2.859405951924843,2.56265053920198
2408174135,"Run",81,166,"2019-05-30 05:35:00",299.1542452110802,722.30005,1496.2500032123767,147.5394736842105263,-0.7223684148568856,2.41447367166218,2.4703029475832627
2408174135,"Run",81,166,"2019-05-30 05:30:00",299.66843047034274,636.6,1517.85043414572,138.7913043478260870,-9.530434802044994,2.1243478153062902,2.1658400027014526
2408174135,"Run",81,166,"2019-05-30 05:25:00",288.8612893664256,640.4,1551.1320766233048,128.8867924528301887,-6.997169793214438,2.2169811185800805,2.093701127683082
2408174135,"Run",81,166,"2019-05-30 05:20:00",38.77341149346243,71.299995,1578.522223578559,85.2777777777777778,-10.550000117884743,1.8388888848324616,1.9454439953419222
2405790540,"Run",77,167,"2019-05-29 07:55:00",129.06299619522449,362.2002,1713.2851043051862,140.6170212765957447,-3.491489390109448,2.806382975679763,3.0571143492440402
2405790540,"Run",77,167,"2019-05-29 07:50:00",304.421782335357,548.6001,1681.4905299136512,156.3578947368421053,12.330526310519168,1.8021052680517498,2.99768163611587
2405790540,"Run",77,167,"2019-05-29 07:45:00",297.5384637211907,483.5,1631.4875045776366,155.0625000000000000,9.861249971389771,1.624999988079071,2.4049660599737988
2405790540,"Run",77,167,"2019-05-29 07:40:00",300.6379429514199,576.2998,1622.9015455979568,161.9384615384615385,5.190769221232488,1.916923057115995,2.4363124974394417
2405790540,"Run",77,167,"2019-05-29 07:35:00",286.3084242318476,567.2002,1585.7810767921242,153.1081081081081081,7.26486489257297,1.9810810556282867,2.7344503822545008
2405790540,"Run",77,167,"2019-05-29 07:30:00",297.94989651026077,721.3999,1575.2636348839962,140.6363636363636364,-1.0378788000706471,2.421212125908245,2.3936926595581953
2405790540,"Run",77,167,"2019-05-29 07:25:00",293.94449920994396,529.1001,1562.5333315531414,130.7395833333333333,-2.8864583261311054,1.7999999968645473,2.2302530282910205
2405790540,"Run",77,167,"2019-05-29 07:20:00",286.68773129889746,699.80005,1571.0688516585553,144.0983606557377049,0.4721311521334726,2.440983594441023,2.5286833644920073
2405790540,"Run",77,167,"2019-05-29 07:15:00",298.33905825965996,825.30005,1602.0463237561678,131.8315789473684211,-7.809473695253071,2.766315793991089,2.4022512942100582
2405790540,"Run",77,167,"2019-05-29 07:10:00",296.02211777328074,667.8999,1633.3775009155274,138.3750000000000000,-1.9162499956786632,2.2562499970197676,2.355890628103977
2405790540,"Run",77,167,"2019-05-29 07:05:00",285.4191709068538,544.69995,1658.675792814556,142.7789473684210526,-9.212631551842941,1.9084210406792792,1.9954255503266052
2405790540,"Run",77,167,"2019-05-29 07:00:00",294.7068554375027,697.2,1686.585184733073,129.5740740740740741,-7.485185180549268,2.3657407330142126,2.2099594751925458
2405790540,"Run",77,167,"2019-05-29 06:55:00",203.64781245749097,421.69998,1706.7731725181022,123.4878048780487805,2.976829255862934,2.0707317039188817,2.895524632340664
2397287362,"Run",56,146,"2019-05-25 23:45:00",197.7998529078386,771.7998,103.15384644728441,141.2692307692307692,0.10192307973137268,3.901923046662257,3.9344314984852464
2397287362,"Run",56,146,"2019-05-25 23:40:00",295.63836605356784,1143.5,101.39259234769845,140.0987654320987654,-0.001234572242807459,3.8679012310357743,3.8736137847979375
2397287362,"Run",56,146,"2019-05-25 23:35:00",296.6689832208003,1167.8994,101.29873415790027,138.4810126582278481,-0.10126582580276683,3.936708857741537,3.935229836878357
2397287362,"Run",56,146,"2019-05-25 23:30:00",292.324714353537,1177.3994,101.72048224024026,142.3493975903614458,-0.010843373206724604,4.0277108169463745,4.035465482393365
2397287362,"Run",56,146,"2019-05-25 23:25:00",294.27980346456565,1168.6006,101.88684222572728,139.7631578947368421,0.048684212330140565,3.9710526246773568,3.9799056787763845
2397287362,"Run",56,146,"2019-05-25 23:20:00",296.8843260139281,1130.6006,101.94520568847656,138.1095890410958904,0.032876717105303724,3.8082191846142077,3.81658101023946
2397287362,"Run",56,146,"2019-05-25 23:15:00",293.6927905254628,1155.7002,102.02077860646433,138.3896103896103896,-0.21688311653477804,3.935064913390519,3.909459326785805
2397287362,"Run",56,146,"2019-05-25 23:10:00",294.460311563146,1114.2998,104.04736860174881,139.4605263157894737,-0.06184210471416775,3.7842105062384355,3.780127902478395
2397287362,"Run",56,146,"2019-05-25 23:05:00",298.6369906401985,1119.6997,105.34936687614345,139.4177215189873418,-0.14810126887846597,3.7493670982650564,3.7363867031338045
2397287362,"Run",56,146,"2019-05-25 23:00:00",293.1997028022721,1099.6997,105.76986276286922,138.4520547945205479,0.04246575211825436,3.7506849308536476,3.7618280880495396
2397287362,"Run",56,146,"2019-05-25 22:55:00",296.2577531846456,1117.6997,105.58960991401177,138.8051948051948052,0.02077922166942002,3.7727272789199633,3.783977182761074
2397287362,"Run",56,146,"2019-05-25 22:50:00",291.5614180678179,1048.7998,105.63943642629704,137.3521126760563380,0.005633801431723044,3.5971830965767446,3.6040419628765776
2397287362,"Run",56,146,"2019-05-25 22:45:00",296.2187159613121,1111.2,105.14615357227815,135.3076923076923077,-0.05384615292915931,3.7512820470027433,3.751993179241358
2397287362,"Run",56,146,"2019-05-25 22:40:00",289.4336950157852,1038.7001,104.77746463829362,129.9295774647887324,-0.10281690073684907,3.588732380262563,3.5848737875572523
2397287362,"Run",56,146,"2019-05-25 22:35:00",78.30648432124943,189.8,104.91428556896392,104.0952380952380952,-2.5142857091767445,2.4238095311891463,2.709348179159313
2387349167,"Run",50,153,"2019-05-22 08:25:00",285.9170565702941,739.2002,1600.0634160235645,121.4471544715447154,-3.8512195397198683,2.585365854627718,3.0368592633506504
2387349167,"Run",50,153,"2019-05-22 08:20:00",300.33538049023684,751.0996,1607.8321692425272,135.8000000000000000,3.374782599184824,2.500869555058687,2.965401301983675
2387349167,"Run",50,153,"2019-05-22 08:15:00",299.5914249293772,932.0996,1590.5337010072858,124.7303370786516854,-1.1460674098703298,3.1112359427334217,3.0670657342758405
2387349167,"Run",50,153,"2019-05-22 08:10:00",298.02700253784747,904.5996,1592.9588235294118,130.6000000000000000,1.7658823416513556,3.0352941232569077,3.3579656789197716
2387349167,"Run",50,153,"2019-05-22 08:05:00",311.025448520417,824.4004,1576.3364774816177,137.0470588235294118,6.030588259504122,2.6505882221109727,3.443423028449919
2387349167,"Run",50,153,"2019-05-22 08:00:00",303.2204632480038,738.9004,1527.435088575932,128.8508771929824561,5.32368426573904,2.4368421006620977,3.2283856191030917
2387349167,"Run",50,153,"2019-05-22 07:55:00",303.81161558134585,743.7002,1543.3201729910713,121.7058823529411765,-11.685714294554806,2.4478991492455746,3.1682120986587337
2387349167,"Run",50,153,"2019-05-22 07:50:00",304.03061158613946,808,1606.2720326569122,117.1101694915254237,-5.399999982219631,2.6576271244024827,2.8485307755536398
2387349167,"Run",50,153,"2019-05-22 07:45:00",287.81099970852404,594.8999,1625.5669820533608,136.9622641509433962,2.3188679562705867,2.0669811193673118,2.565311552016962
2387349167,"Run",50,153,"2019-05-22 07:40:00",301.3170250464026,678.8003,1583.809257224754,142.3981481481481481,6.814814792325099,2.252777760779416,3.2143574255999487
2387349167,"Run",50,153,"2019-05-22 07:35:00",311.24584584461917,676.3003,1543.9584743693724,131.9491525423728814,1.501694898989241,2.172881347648168,2.8235291954996518
2387349167,"Run",50,153,"2019-05-22 07:30:00",297.0484636426224,784.30005,1577.4945740219234,121.9844961240310078,-8.188372105129005,2.640310066614964,2.4907153766009307
2387349167,"Run",50,153,"2019-05-22 07:25:00",308.344665386632,780.80005,1623.6619782250775,136.8512396694214876,-0.6446281069320096,2.5322314165840463,2.926739374152783
2387349167,"Run",50,153,"2019-05-22 07:20:00",310.8481782545955,712.59985,1589.122689896271,146.3865546218487395,7.772268898597284,2.292436962368108,3.2084466249629173
2387349167,"Run",50,153,"2019-05-22 07:15:00",309.8722513746086,800.4,1547.0009997558593,144.6800000000000000,9.052999985218047,2.582999997138977,3.9743088612331885
2387349167,"Run",50,153,"2019-05-22 07:10:00",303.5713269967007,907.10004,1527.4611128549727,127.5555555555555556,-3.258730157618485,2.988095238095238,3.0287288026763797
2387349167,"Run",50,153,"2019-05-22 07:05:00",239.59233017188834,717.4,1566.8080493444684,115.5402298850574713,-6.37816090624908,2.9942528790441054,2.691387226062423
2378739749,"Run",105,155,"2019-05-19 02:05:00",29.348331307349504,103.59961,32.580000686645505,152.0000000000000000,0.26999999582767487,3.5299999952316283,3.5709634544123694
2378739749,"Run",105,155,"2019-05-19 02:00:00",289.9569754342659,1143.0996,31.358974432333923,153.3974358974358974,0.13076923195368204,3.9423076739678016,3.967315066445302
2378739749,"Run",105,155,"2019-05-19 01:55:00",288.83482213269787,1001.8008,29.989473719345895,148.3157894736842105,0.22236841230800278,3.4684210645132945,3.5189542225360406
2378739749,"Run",105,155,"2019-05-19 01:50:00",291.98603602564833,1158.6006,30.135999959309896,153.1066666666666667,0.10266666471958161,3.967999982833862,3.9883997137421807
2378739749,"Run",105,155,"2019-05-19 01:45:00",298.79905961858253,1172,29.07894736842105,152.0526315789473684,-0.07500000258809641,3.92236843548323,3.9179428817658475
2378739749,"Run",105,155,"2019-05-19 01:40:00",288.26864992839467,1138.0996,29.122077867582245,151.6233766233766234,-0.04545454913145536,3.948051963533674,3.9463549513522
2378739749,"Run",105,155,"2019-05-19 01:35:00",300.2937288251759,1154.2998,29.18780482687601,150.0853658536585366,0.128048779397476,3.843902465773792,3.8631129508633437
2378739749,"Run",105,155,"2019-05-19 01:30:00",292.4578770559641,1122.4995,28.723684059946162,149.5131578947368421,-0.11184210447888625,3.8381579016384326,3.827141442647232
2378739749,"Run",105,155,"2019-05-19 01:25:00",294.54593955592105,1134.3999,29.14864864864865,149.4864864864864865,0.024324325089519087,3.8513513513513513,3.8595531380512385
2378739749,"Run",105,155,"2019-05-19 01:20:00",293.39802082986006,1101.5,29.442857224600655,147.4571428571428571,0.01857142938034875,3.754285720416478,3.760039755092215
2378739749,"Run",105,155,"2019-05-19 01:15:00",292.43840575241495,1126.7002,29.35555550787184,146.9861111111111111,0.008333330146140523,3.852777792347802,3.8585434128389307
2378739749,"Run",105,155,"2019-05-19 01:10:00",294.71582177036913,1132.2,28.302777767181396,145.0555555555555556,0.13333333283662796,3.8416666752762265,3.8633981319714445
2378739749,"Run",105,155,"2019-05-19 01:05:00",294.78179874956146,1137.3,26.575675706605654,143.2297297297297297,0.19999999875152433,3.858108111329981,3.8899303721504266
2378739749,"Run",105,155,"2019-05-19 01:00:00",299.1630112136216,1063,25.675324650553915,136.5454545454545455,0.172727274236741,3.553246758974992,3.5707883428849474
2378739749,"Run",105,155,"2019-05-19 00:55:00",301.43345784093094,1074.5,25.297560924436986,121.2682926829268293,0.7365853777382432,3.5646341573901292,3.637339193462179
2366071672,"Run",169,162,"2019-05-14 07:15:00",164.6108423427426,657.0996,8.171428602568957,157.0204081632653061,-0.23061224742203343,3.991836746736449,3.9826106962402448
2366071672,"Run",169,162,"2019-05-14 07:10:00",290.07142960057166,1048,8.117204307228006,152.6774193548387097,0.1376344060064644,3.6129032129882486,3.6837666689846773
2366071672,"Run",169,162,"2019-05-14 07:05:00",295.78329763611583,1275,3.0305882243549123,158.3176470588235294,0.06823529092704549,4.31058822519639,4.34297134735714
2366071672,"Run",169,162,"2019-05-14 07:00:00",296.1041370921344,1245.0996,6.64691358142429,158.7777777777777778,-0.300000009805332,4.20493824099317,4.229488831144999
2366071672,"Run",169,162,"2019-05-14 06:55:00",296.46216862487177,1270.1992,4.202380943866003,159.5476190476190476,0.34999999173340346,4.284523804982503,4.365569723883748
2366071672,"Run",169,162,"2019-05-14 06:50:00",294.58028579825145,1220.2988,3.64875001758337,158.1750000000000000,-0.14249999793246387,4.142499980330467,4.134229933427744
2366071672,"Run",169,162,"2019-05-14 06:45:00",292.6242586747582,1226.2998,4.575581400893455,157.0581395348837209,0.16162790539999342,4.190697689389074,4.219487205852608
2366071672,"Run",169,162,"2019-05-14 06:40:00",294.95025831883976,1222.7998,5.406024108450096,156.9036144578313253,0.04337349148040794,4.145783128508603,4.209273191316616
2366071672,"Run",169,162,"2019-05-14 06:35:00",293.86778388914087,1228,5.862500017881393,157.3750000000000000,-0.3249999969266355,4.178749993443489,4.1519298249620125
2366071672,"Run",169,162,"2019-05-14 06:30:00",294.6011832252833,1249.8994,5.15365852088463,156.9390243902439024,0.2048780484715613,4.24268293962246,4.293551199100525
2366071672,"Run",169,162,"2019-05-14 06:25:00",299.07193994125976,1245.8008,5.914444451861911,156.1222222222222222,-0.40444443192746904,4.165555556615193,4.17334037312715
2366071672,"Run",169,162,"2019-05-14 06:20:00",297.90043872865226,1248.1001,4.963218390256509,154.3793103448275862,-0.018390804529190063,4.189655117604924,4.2248730651761885
2366071672,"Run",169,162,"2019-05-14 06:15:00",291.00622796288803,1187.6001,5.09873418415649,152.3417721518987342,-0.11518986381684677,4.081012650381161,4.10961816625681
2366071672,"Run",169,162,"2019-05-14 06:10:00",298.1188070597054,1189.7998,5.592307685277401,150.8717948717948718,0.37051283033230364,3.9910256465276084,4.087745690293284
2366071672,"Run",169,162,"2019-05-14 06:05:00",294.125001775313,1176.5,4.943037989773328,148.7341772151898734,-0.24683544096312945,3.9999999758563463,3.9843559318003687
2366071672,"Run",169,162,"2019-05-14 06:00:00",289.1147390607165,1169.9998,6.294936711275125,147.2405063291139241,0.2670885995973515,4.046835383282432,4.120805812399095
2366071672,"Run",169,162,"2019-05-14 05:55:00",295.1473365659309,1204.5,5.548101274273064,146.4556962025316456,-0.15696202812692786,4.081012602093853,4.104937228172317
2366071672,"Run",169,162,"2019-05-14 05:50:00",302.29858020642587,1116.1001,6.630681796507402,138.0568181818181818,-0.07159091134301641,3.6920454502105713,3.715949714182678
2366071672,"Run",169,162,"2019-05-14 05:45:00",231.6371251018521,776.8,7.640845097286601,128.7746478873239437,-0.011267604332574656,3.3535211052693112,3.355677258522777
2352660531,"Run",71,157,"2019-05-08 22:45:00",1.2254284651180534,1.8994141,1574,136.0000000000000000,6.25,1.5499999523162842,2.227812434360385
2352660531,"Run",71,157,"2019-05-08 22:40:00",301.7526457643445,730,1590.3295986328126,131.5120000000000000,-2.468800030708313,2.4191999979019165,2.685119284274253
2352660531,"Run",71,157,"2019-05-08 22:35:00",304.67218550059636,734.0996,1578.2189491673519,141.6947368421052632,4.658947344202744,2.409473671411213,2.9859341502941144
2352660531,"Run",71,157,"2019-05-08 22:30:00",310.2837482445679,705.4004,1549.9702044547873,147.5106382978723404,8.281914925004573,2.273404245680951,3.260012733025115
2352660531,"Run",71,157,"2019-05-08 22:25:00",293.8875671355646,727.0996,1509.3259266040943,130.0462962962962963,0.5574074357196137,2.474074070100431,2.7940080625626544
